compound_id	PDB_ID	label
6450551	1CM8	5.0
176870	6CD6	5.0
216239	4UY9	5.0
11364421	6JPJ	5.0
9926791	6TCA	5.0
51004351	6YAT	7.39686
10074640	1QPC	7.50724
11338033	3FE3	5.0
11717001	4BGQ	5.0
126565	5E8X	6.92046
11667893	3E7O	5.0
6918454	6YKY	5.0
151194	7KAC	5.0
11717001	6BXI	5.0
6918454	6FDY	5.0
216239	4KIK	5.0
6450551	4MQ1	5.0
11234052	3KUL	5.0
3081361	2YEX	5.0
3062316	4BBM	5.0
16007391	5ORL	6.39783
3038522	5O0Y	5.0
3038525	6RCG	5.0
156414	5BYZ	5.0
5494449	2BUJ	6.2146
24889392	3QRJ	5.0
10184653	3FE3	5.0
644241	4PF4	5.0
6450551	5U6B	6.37665
11667893	6NCG	5.0
42642645	3DAK	5.0
126565	4OR5	6.27564
11626560	3O0G	5.0
3038525	2BUJ	5.0
16038120	2WTK	5.0
24180719	4KS7	5.0
11717001	3COK	5.0
176167	1UA2	5.58501
24180719	3A7I	5.0
11409972	4TPT	5.7447
176155	5L6P	5.0
11717001	5BYZ	5.0
11617559	3COK	5.0
24180719	3BU3	5.0
24889392	1Y57	5.0
3038522	2C47	5.0
10461815	2OO8	5.17392
10127622	4YNO	5.0
5291	3A7I	5.0
176155	3G2F	5.0
10074640	2WEL	5.0
4908365	5U6B	8.26761
16725726	2RKU	5.0
10113978	6B5J	5.0
10461815	3ALO	5.0
9915743	4MQ1	5.0
447077	4RWI	7.20691
11656518	3KUL	5.95857
156422	4EWH	5.0
176155	6T6F	5.0
16007391	6FDY	5.0
11314340	4PF4	5.79585
5291	2XIK	5.0
11409972	6RUU	5.0
126565	3HNG	6.92046
9926791	6TGU	5.0
11617559	3A99	5.0
216239	1S9I	5.0
5494449	2HAK	5.3098
11485656	6CJE	6.56848
3062316	3PP0	5.85384
9809715	4YJT	5.0
11717001	6ZR5	5.0
10427712	5LWM	5.0
16725726	3A8X	6.60189
156422	4EQU	7.91721
11717001	4JG8	5.0
9884685	4UXL	5.0
6450551	6FER	5.27572
9884685	3BU3	5.0
11485656	5HID	5.0
151194	5H0B	5.0
5329102	6FYL	7.6968
9884685	4PF4	5.61977
11667893	6RSU	5.0
5329102	4B6L	5.0
176870	2R4B	6.63808
10138260	4IVA	5.79585
10184653	2EVA	5.0
42642645	3LCS	7.16052
644241	4YHJ	5.0
123631	3DAK	5.0
11717001	5AP1	5.0
11656518	4B9D	5.0
10427712	4WNO	5.0
156422	6FIO	8.69897
10074640	4ANB	5.0
123631	5CEQ	5.0
24889392	1CM8	5.0
11656518	3W2P	5.0
6450551	3PLS	5.0
51004351	2Y7J	5.85384
11427553	4HOK	6.20059
216239	6BXI	5.0
3081361	6N3O	5.0
24180719	6DBK	5.0
3081361	4GU6	5.0
3025986	4WSQ	5.0
5291	4ZZN	5.0
6918454	4BGQ	5.0
11656518	3PLS	5.0
126565	4MQ1	7.6968
5291	2RKU	5.0
208908	7B36	5.0
11409972	4I5P	5.0
11667893	6BDN	5.0
16038120	1UA2	6.72102
6918454	6JPJ	5.0
25243800	4ZZN	5.0
16007391	5NG0	5.7447
42642645	4UXL	7.85078
5329102	4AF3	6.4201
11617559	2W5A	5.0
126565	2CCH	7.6968
156422	4A9U	5.0
153999	4HOK	5.0
11338033	4ANB	5.0
156422	4B6L	5.0
10427712	6S73	5.0
9884685	6P5M	5.0
9809715	3C0I	5.0
11626560	5VCZ	5.0
151194	6N3O	5.0
24180719	5O0Y	5.0
644241	3KN6	5.0
4908365	6FD3	6.43168
11626560	6JUU	5.0
9933475	4UAK	5.0
11712649	6JUU	5.0
5328940	6ZJF	5.0
176167	5MYV	5.0
176167	6RSU	5.0
24889392	3PP0	5.0
10138260	5VCZ	5.0
11234052	4UY9	5.0
151194	3BU3	5.0
24180719	6CD6	5.0
216239	1U59	5.0
4908365	6PK6	5.06048
9809715	2EVA	8.37675
11626560	6FDY	5.17392
10127622	3LCS	5.0
447077	4GU6	5.0
9809715	5LXC	5.0
176155	6NCG	5.0
10138260	6YZ4	5.0
10427712	3O0G	5.0
11712649	6FIO	5.37674
42642645	6MOB	7.44249
10113978	3PLS	5.0
176870	5LWM	6.15484
176155	4YNO	5.0
24180719	1S9I	5.95857
3038525	4K33	5.0
17755052	6MOB	5.0
3025986	6C9H	5.08618
3038525	5H0B	5.0
11617559	6DBK	5.0
6450551	6YZ4	5.0
24889392	4B6L	5.0
11485656	6YZ4	5.0
42642645	5ES1	5.0
