compound_id	PDB_ID	label
16725726	6RCG	5.0
3025986	5H0B	5.0
176155	4EWH	5.0
5494449	5AP1	5.09151
11314340	4JG8	5.0
24889392	1WAK	5.0
3025986	3OMV	5.0
176155	6FEK	5.0
176870	4OTH	5.0
156414	5NG0	6.52273
156414	2QLU	5.0
156422	3FXZ	5.0
25243800	5NG0	7.11295
11656518	4UY9	5.0
208908	2CMW	5.0
11314340	4C57	6.74449
16007391	4K33	5.0
11717001	4IVA	5.0
5329102	6OP9	5.0
11427553	6RUU	6.61961
44259	1UA2	7.34582
11656518	1O6L	5.0
16725726	5AP1	5.0
11364421	4K33	5.0
9884685	6RCG	5.0
10074640	5HID	5.0
17755052	2X4F	6.10785
151194	2R2P	5.0
24889392	4ZZN	5.0
25243800	3FXX	6.40882
10127622	3A8X	5.0
10184653	6FDY	5.0
16722836	2X4F	6.88572
9915743	4ZHX	5.0
16007391	4EQU	5.55283
9915743	6GRO	5.1079
156414	3BHH	5.0
6918454	2W5A	5.0
216239	2YEX	5.0
24889392	7B36	5.0
151194	6X5G	5.0
16722836	3MDY	6.38711
5328940	2XIK	6.04571
11656518	4AGU	5.0
176155	5YKS	5.0
11427553	3FE3	5.88602
5291	5J5T	5.0
11626560	4KIK	5.25963
16722836	3FE3	6.52273
10461815	2BUJ	5.31875
447077	1U59	5.0
6450551	6PK6	5.0
10074640	3ZDU	5.0
644241	6S73	5.0
5329102	6YAT	7.71897
11234052	6FD3	5.0
3038525	6TCA	5.0
16007391	2IWI	5.0
10184653	2A2A	5.0
9933475	6A32	9.29243
9915743	6A32	5.0
176155	2BUJ	5.0
10113978	3OMV	6.04571
17755052	2F57	5.0
16725726	4OTH	7.46725
25243800	5L6P	5.0
9933475	3ENM	5.0
208908	6BXI	5.0
126565	6BXI	6.65738
24180719	1U59	5.0
11667893	2DQ7	5.55283
447077	2J51	5.43179
126565	2X4F	7.53611
16722836	4EQU	5.53759
216239	2W99	5.0
25243800	2I1M	5.48147
16725726	2HW6	5.0
4908365	3SXS	6.10785
11626560	3SOC	5.0
10184653	2REI	5.0
11338033	2CMW	5.0
5287969	2W99	8.04096
11338033	6PK6	5.0
25243800	2CCH	5.0
151194	5QIN	5.0
11485656	6GR8	7.14813
5329102	6Y0A	5.0
16007391	2HAK	5.0
11667893	2W99	5.0
6918454	4GU6	5.0
176870	2HAK	5.0
51004351	4PF4	5.32789
16722836	6JQR	7.53611
24779724	3DKC	8.39794
24779724	5VCZ	5.0
5328940	1J1B	5.0
11485656	6CZ3	5.0
9809715	6TGU	6.05056
17755052	6KZD	5.0
447077	3S3I	7.17328
11617559	4L3L	5.0
51004351	3IEC	6.99957
3038522	2OO8	5.0
10127622	5JZN	5.0
11338033	3ZDU	5.0
3038522	6CJE	5.0
10074640	6N3O	5.0
176155	6FT8	5.0
9929127	3A99	5.0
10113978	4OR5	5.0
9915743	4CRS	5.0
44259	5CEQ	5.82388
11409972	6KZD	7.46725
5287969	4L3L	5.43179
10074640	5VCZ	5.0
3038525	5VCZ	5.0
11234052	2W5A	5.0
176155	4AGU	5.0
11617559	6C9H	5.0
11338033	2A2A	5.0
16725726	5U6B	5.0
10074640	6YKY	5.0
5287969	4CRS	5.0
9884685	5HID	5.53759
4908365	2HW6	5.0
11427553	4UY9	6.18702
3038522	3MDY	5.0
11717001	5QIN	5.0
11717001	6P5M	5.0
11656518	4WNO	5.0
123631	6BDN	5.0
11717001	6X5G	5.0
3025986	3GC8	5.0
9915743	2W5A	6.60189
5494449	6MOB	5.63825
5328940	4H1J	6.40882
24180719	4A9U	5.0
16007391	1QPC	6.4201
123631	3OMV	5.0
10427712	4W4V	5.0
3038522	6GQQ	5.0
25243800	1UA2	5.25963
4908365	6FT8	6.04571
9933475	6TGU	5.0
11656518	5CEQ	5.0
10184653	2X4F	5.0
17755052	4BGQ	5.0
3025986	6B5J	5.0
3062316	1XJD	5.0
123631	4EQU	6.32781
25243800	3DAK	5.0
5328940	3HNG	5.0
9809715	5UI0	6.45581
16725726	2YEX	5.0
11656518	3DKC	5.0
447077	2OO8	6.55269
42642645	5E8X	5.0
11234052	3SOC	5.0
151194	6TGU	5.0
24779724	5LWM	5.0
11667893	5VCZ	5.0
5494449	6CD6	5.33723
4908365	2BUJ	7.74232
24889392	3D7U	5.0
9915743	6CMJ	5.0
44259	4BBM	6.29234
6450551	4ZHX	5.0
10427712	3SOC	5.0
42642645	5UI0	6.09686
9915743	5A6N	5.0
9884685	1S9I	5.0
10138260	2F57	5.88602
16725726	4RFM	5.0
9809715	3FXX	5.0655
10427712	2DQ7	5.0
216239	3QRJ	5.14874
447077	3V8S	5.0
4908365	3O0G	5.0
51004351	3LCS	6.56848
11712649	6ZR5	5.0
10427712	6FEK	5.0
123631	1XJD	5.0
11409972	3ZFM	6.88572
10461815	6ZR5	5.0
3081361	6GZD	5.0
5328940	3KUL	8.04096
6918454	4EQU	5.0
24779724	6ZJF	5.0
644241	3BHH	5.0
10427712	3ZDU	5.0
6918454	4YJT	5.0
9809715	1UA2	6.52273
3081361	3BU3	5.0
10127622	6TCA	5.0
11667893	3DKC	5.0
6918454	4WSQ	5.0
3038525	5L6P	5.0
9915743	5AP1	5.0
216239	2XIK	5.0
9933475	2X4F	5.0
447077	5HID	8.23657
42642645	3ENM	5.0
25243800	2A2A	7.02641
10127622	5U6B	5.0
11626560	2Y7J	5.0
176155	6CZ3	5.40892
16725726	5I3R	5.0
42642645	3ALO	5.0
11656518	3RNY	5.0
123631	4WB8	5.0
10427712	4I5P	5.0
11364421	2J0I	5.0
447077	4ZZN	5.0
10074640	4TPT	5.0
11485656	3WAR	5.0
9915743	6TCA	5.0
24779724	6SM8	5.0
17755052	2HW6	5.0
10427712	3HNG	5.0
176167	6GZD	5.0
11712649	3MDY	5.0
24889392	3FXZ	5.0
16007391	3MDY	5.0
5329102	2REI	5.61977
16722836	3SOC	5.0
42642645	4D2W	6.52273
9884685	4WNO	5.0
216239	3C0I	5.0
3038522	6Y0A	5.0
42642645	6Y0A	6.88572
447077	6P5S	5.0
11409972	3O0G	6.25956
4908365	6SRH	6.40882
44259	6QAV	9.05061
123631	6GR8	5.0
5291	2NRU	5.0
16722836	6P5M	5.65756
3081361	3V8S	5.0
4908365	1XJD	5.0
151194	3G2F	5.0
176167	5NKG	5.0
9884685	4OR5	5.0
176155	3IEC	5.0
216239	4ZZN	5.0
156422	4GV1	5.0
644241	1S9I	5.0
4908365	4D2W	5.95857
208908	6GR8	5.0
5494449	4ZHX	6.45581
10113978	2REI	5.0
3025986	4H1J	5.0
11626560	4MQ1	5.0
208908	4ANB	5.0
9926791	2YEX	5.0
10184653	6FER	5.0
10461815	2F57	5.58501
24180719	4KIK	5.0
123631	2ZM3	5.0
11234052	1QPC	5.95857
51004351	2A2A	6.05056
44259	1Y57	7.065
10113978	4D2W	5.0
3038525	4I5P	5.0
24779724	4UAK	5.0
216239	4I5P	5.0
10074640	2CMW	5.0
126565	6FDY	8.30103
9915743	5EFQ	5.0
10074640	3G2F	5.0
42642645	5NKG	8.4318
24180719	2C47	5.38721
3081361	6FEK	5.0
16007391	4AF3	8.3279
16007391	6MOB	5.33723
447077	5MJB	8.34679
44259	6P5M	9.46852
9926791	1XJD	5.0
5291	4UAK	5.0
9884685	6ZJF	5.0
11656518	6ZJF	5.0
9915743	6FYV	5.0
42642645	4OR5	5.79585
16007391	2Y7J	5.0
10074640	2RKU	5.0
24180719	4I5P	5.0
16007391	6SRH	5.0
3062316	6JUU	7.34582
3025986	2HAK	5.0
10184653	2VD5	5.0
11717001	3O0G	5.0
151194	4WB8	5.0
9884685	4RWI	5.0
11485656	7B36	5.08092
5287969	6CZ3	5.0
644241	5VCZ	5.0
10427712	6RUU	5.0
51004351	6NCG	5.0
16725726	2WTK	5.0
176167	4ITI	5.0
11717001	6CZ3	5.0
3081361	3C0I	5.0
10113978	3BHH	5.0
4908365	2NRU	6.06545
10461815	4GV1	5.0
11617559	6X5G	5.0
24779724	6QAV	5.0
11626560	2X4F	5.0
123631	6FEK	5.0
11717001	4GU6	5.0
24889392	6GR8	5.0
10184653	6CD6	5.0
3025986	6JUU	5.0
5287969	2W4O	5.49484
16725726	4WB8	7.71897
11717001	2J51	5.88602
11314340	2RKU	5.0
24779724	3BHH	5.0
6450551	6YAT	5.85384
5291	2XYN	7.99568
6918454	6BDN	5.0
11234052	2ZM3	5.0
176155	4EQU	5.0
3038525	4TPT	5.0
10127622	5E8X	5.0
3062316	3HNG	5.30102
10461815	6RA7	6.5085
10127622	5NKG	5.0
11712649	5AP1	5.0
11338033	6A32	5.0
11338033	6CJE	5.0
176155	4IVA	5.0
11712649	6JPJ	5.0
5328940	5ORL	5.0
10113978	4WB8	5.0
3081361	3S3I	5.0
42642645	6GR8	7.91721
156414	3DKC	5.2518
44259	4MQ1	8.38722
123631	4B9D	5.0
17755052	6FIO	5.0
24180719	5ES1	5.0
151194	6CMJ	5.0
5291	3DAK	5.0
176167	6JPJ	5.0
24889392	2BUJ	5.0
3081361	2DQ7	6.44358
11234052	5H0B	5.56862
5494449	3IEC	5.85384
5494449	4RWI	6.25956
3062316	6GR8	5.0
151194	2DQ7	5.0
156422	5CEQ	5.0
11409972	1S9I	5.0
6450551	3A7I	5.0
17755052	6JQR	5.0
11485656	5EFQ	7.41908
9926791	4FGB	5.92078
176870	6ZJF	5.02687
5328940	4ANB	7.71897
3062316	5LVO	5.0
10461815	6CMJ	7.13608
5329102	2XIK	6.53745
24180719	2W4O	5.0
11617559	6SRH	5.0
11234052	5LXC	5.0
156414	4YHJ	5.0
10138260	6S73	5.49484
11427553	4WB8	5.0
51004351	4WB8	6.14261
3025986	6RSU	5.0
176155	3MDY	5.48147
3081361	6A32	6.63808
17755052	4GV1	5.0
123631	5JZN	5.0
17755052	3D7U	5.0
24889392	3MY0	5.0
10427712	2W5A	5.0
10461815	6FIO	7.15428
6450551	4K33	6.67757
126565	5L6P	5.0
123631	4ANB	5.0
6918454	3A8X	5.0
51004351	6GQQ	5.49484
11626560	3A99	5.0
123631	5A6N	5.24412
176870	4PF4	5.0
11338033	4ZHX	5.0
11314340	5VCZ	5.0
4908365	3COK	7.50724
11314340	1Y57	5.0
153999	3DKC	5.0
6918454	3A7I	5.0
156414	4KIK	5.0
16038120	4OR5	5.0
11234052	3GC8	5.0
5328940	3ZFM	8.07058
208908	5ORL	5.0
644241	4B9D	5.0
126565	4RWI	6.5085
5494449	6FYL	5.0
9933475	2J0I	5.0
16007391	2R2P	5.0
216239	2WEL	5.0
42642645	6T6F	5.27572
9926791	4ANB	5.0
644241	4ASZ	6.30972
11485656	4H1J	5.0
11338033	3BU3	5.0
51004351	6Y0A	5.0
9929127	3CBL	5.0
9809715	3HNG	7.19997
156422	6CMJ	5.0
11364421	3A8X	5.0
208908	6TCA	5.0
11409972	2RKU	5.0
42642645	4L3L	5.92078
11485656	4A9U	5.0
156414	2BUJ	5.0
10074640	4WSQ	5.0
16038120	5YKS	6.52273
11667893	5BYZ	5.0
644241	3MDY	5.0
156414	2W4O	5.0
176167	5CEQ	5.0
447077	6JPJ	6.30972
9929127	4UXL	5.0
10113978	1WAK	5.0
6918454	4H1J	5.0
24889392	4BGQ	5.0
11409972	5MJB	6.74449
11409972	6URC	5.22184
10074640	4KS7	5.0
11626560	6RUU	7.50724
24889392	5NG0	5.56862
176870	3RNY	5.0
24180719	4QTB	5.0
11364421	5U6B	5.0
447077	4OTH	5.0
11617559	5YKS	5.0
11667893	3PP0	5.0
11485656	4JG8	5.0
9915743	6S73	5.0
6450551	2J51	5.99996
17755052	5O0Y	5.0
176167	6DBK	5.0
16722836	5J5T	5.7447
3025986	5V5Y	5.0
